"occupation_id","onet_task_id","gpt4_automation_label","gpt4_automation_score","human_automation_label","human_automation_score","source_id","notes"
"occ_11_2021_00","954","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_2021_00","955","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_2021_00","956","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_2021_00","957","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_2021_00","958","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_2021_00","959","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_2021_00","960","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_2021_00","961","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_2021_00","962","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_2021_00","963","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_2021_00","964","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_2021_00","965","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_2022_00","1","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_2022_00","10","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_2022_00","11","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_2022_00","12","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_2022_00","13","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_2022_00","14","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_2022_00","15","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_2022_00","16","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_2022_00","17","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_2022_00","2","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_2022_00","3","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_2022_00","4","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_2022_00","5","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_2022_00","6","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_2022_00","7","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_2022_00","8","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_2022_00","9","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3021_00","15198","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3021_00","966","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3021_00","967","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3021_00","968","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3021_00","969","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3021_00","970","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3021_00","971","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3021_00","972","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3021_00","973","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3021_00","974","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3021_00","975","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3021_00","976","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3021_00","977","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3021_00","978","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3021_00","979","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3021_00","980","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3021_00","981","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3031_00","21311","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3031_00","21312","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3031_00","21313","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3031_00","21314","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3031_00","21315","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3031_00","21316","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3031_00","21317","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3031_00","21318","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3031_00","21319","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3031_00","21320","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3031_00","21321","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3031_00","21322","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3031_00","21323","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3031_00","21325","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3031_00","21326","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3031_00","21327","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3031_00","21329","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3071_00","21340","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3071_00","21341","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3071_00","21342","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3071_00","21343","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3071_00","21344","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3071_00","21345","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3071_00","21346","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3071_00","21347","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3071_00","21348","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3071_00","21349","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3071_00","21350","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3071_00","21351","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3071_00","21352","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3071_00","21353","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3071_00","21354","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3071_00","21355","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3071_00","21356","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3071_00","21357","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3071_00","21358","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3071_00","21359","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3071_00","21360","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3071_00","21361","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3071_00","21362","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3071_00","21363","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3071_00","21364","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3071_00","21365","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3071_00","21366","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3071_00","21367","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3071_00","21368","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3071_00","21369","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3121_00","1000","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3121_00","1001","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3121_00","1002","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3121_00","1003","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3121_00","1004","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3121_00","1005","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3121_00","1006","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3121_00","1007","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3121_00","982","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3121_00","983","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3121_00","984","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3121_00","985","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3121_00","986","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3121_00","987","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3121_00","988","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3121_00","989","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3121_00","990","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3121_00","991","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3121_00","992","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3121_00","993","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3121_00","994","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3121_00","995","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3121_00","996","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3121_00","997","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3121_00","998","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_3121_00","999","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_9041_00","1060","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_9041_00","1063","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_9041_00","1070","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_9041_00","1071","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_9041_00","19525","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_9041_00","19526","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_9041_00","19527","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_9041_00","19528","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_9041_00","20170","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_9041_00","20171","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_9041_00","20172","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_9041_00","20173","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_9041_00","20174","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_9041_00","20175","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_9041_00","20176","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_9041_00","20177","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_9041_00","20178","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_9041_00","20179","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_9041_00","20180","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_9141_00","7219","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_9141_00","7220","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_9141_00","7221","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_9141_00","7222","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_9141_00","7223","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_9141_00","7224","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_9141_00","7225","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_9141_00","7226","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_9141_00","7227","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_9141_00","7228","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_9141_00","7229","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_9141_00","7230","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_9141_00","7231","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_9141_00","7232","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_9141_00","7233","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_9141_00","7234","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_9141_00","7235","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_9141_00","7236","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_9141_00","7237","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_9141_00","7238","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_9141_00","7239","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_9141_00","7240","T0","0","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_9141_00","7241","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_9141_00","7242","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_9141_00","7243","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_9141_00","7244","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_11_9141_00","7245","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1023_00","1142","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1023_00","1143","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1023_00","1144","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1023_00","1145","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1023_00","1146","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1023_00","1147","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1023_00","1148","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1023_00","1149","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1023_00","1150","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1023_00","1151","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1023_00","1152","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1023_00","1153","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1023_00","1154","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1023_00","1155","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1023_00","1156","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1023_00","1157","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1023_00","1158","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1023_00","1159","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1023_00","1160","T0","0","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1031_00","21417","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1031_00","21418","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1031_00","21419","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1031_00","21420","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1031_00","21421","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1031_00","21422","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1031_00","21423","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1031_00","21424","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_13_1031_00","21425","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
