"occupation_id","benchmark_key","benchmark_label","benchmark_group","raw_score","percentile","source_id","release_date","notes"
"occ_11_1021_00","webb_software","Webb software","occupation_exposure","50.000000","0.7959","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_software"
"occ_11_2021_00","aioe","AIOE","occupation_exposure","1.315032","0.6600","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_11_2021_00","gpts_dv_alpha","GPTs GPT-4 alpha","occupation_exposure","0.062500","0.2667","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_11_2021_00","gpts_dv_beta","GPTs GPT-4 beta","occupation_exposure","0.500000","0.2833","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_11_2021_00","gpts_dv_gamma","GPTs GPT-4 gamma","occupation_exposure","0.937500","0.4833","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_11_2021_00","gpts_human_alpha","GPTs human alpha","occupation_exposure","0.218750","0.5000","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_11_2021_00","gpts_human_beta","GPTs human beta","occupation_exposure","0.578125","0.6667","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_11_2021_00","gpts_human_gamma","GPTs human gamma","occupation_exposure","0.937500","0.8667","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_11_2021_00","lm_aioe","Language Modeling AIOE","occupation_exposure","1.203774","0.5200","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_11_2021_00","sml","SML","occupation_exposure","2.920572","0.4694","src_brynjolfsson_mitchell_rock_2018","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=mSML"
"occ_11_2021_00","webb_ai","Webb AI","occupation_exposure","82.000000","0.8571","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_ai"
"occ_11_2021_00","webb_robot","Webb robotics","occupation_exposure","37.000000","0.8163","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_robot"
"occ_11_2021_00","webb_software","Webb software","occupation_exposure","68.000000","0.8980","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_software"
"occ_11_2022_00","aioe","AIOE","occupation_exposure","1.266280","0.5400","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_11_2022_00","gpts_dv_alpha","GPTs GPT-4 alpha","occupation_exposure","0.000000","0.0333","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_11_2022_00","gpts_dv_beta","GPTs GPT-4 beta","occupation_exposure","0.450000","0.0667","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_11_2022_00","gpts_dv_gamma","GPTs GPT-4 gamma","occupation_exposure","0.900000","0.2500","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_11_2022_00","gpts_human_alpha","GPTs human alpha","occupation_exposure","0.100000","0.1000","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_11_2022_00","gpts_human_beta","GPTs human beta","occupation_exposure","0.483333","0.3333","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_11_2022_00","gpts_human_gamma","GPTs human gamma","occupation_exposure","0.866667","0.7333","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_11_2022_00","lm_aioe","Language Modeling AIOE","occupation_exposure","1.293821","0.7000","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_11_2022_00","sml","SML","occupation_exposure","2.944689","0.5510","src_brynjolfsson_mitchell_rock_2018","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=mSML"
"occ_11_2022_00","webb_ai","Webb AI","occupation_exposure","82.000000","0.8367","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_ai"
"occ_11_2022_00","webb_robot","Webb robotics","occupation_exposure","37.000000","0.8367","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_robot"
"occ_11_2022_00","webb_software","Webb software","occupation_exposure","68.000000","0.9184","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_software"
"occ_11_3021_00","aioe","AIOE","occupation_exposure","1.059853","0.2800","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_11_3021_00","gpts_dv_alpha","GPTs GPT-4 alpha","occupation_exposure","0.121212","0.4167","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_11_3021_00","gpts_dv_beta","GPTs GPT-4 beta","occupation_exposure","0.530303","0.3833","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_11_3021_00","gpts_dv_gamma","GPTs GPT-4 gamma","occupation_exposure","0.939394","0.5167","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_11_3021_00","gpts_human_alpha","GPTs human alpha","occupation_exposure","0.303030","0.6000","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_11_3021_00","gpts_human_beta","GPTs human beta","occupation_exposure","0.560606","0.5833","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_11_3021_00","gpts_human_gamma","GPTs human gamma","occupation_exposure","0.818182","0.5167","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_11_3021_00","lm_aioe","Language Modeling AIOE","occupation_exposure","0.945070","0.2400","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_11_3021_00","sml","SML","occupation_exposure","2.793894","0.0816","src_brynjolfsson_mitchell_rock_2018","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=mSML"
"occ_11_3021_00","webb_ai","Webb AI","occupation_exposure","68.000000","0.6122","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_ai"
"occ_11_3021_00","webb_robot","Webb robotics","occupation_exposure","26.000000","0.7347","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_robot"
"occ_11_3021_00","webb_software","Webb software","occupation_exposure","50.000000","0.6939","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_software"
"occ_11_3031_00","aioe","AIOE","occupation_exposure","1.446232","0.9600","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_11_3031_00","gpts_dv_alpha","GPTs GPT-4 alpha","occupation_exposure","0.000000","0.0833","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_11_3031_00","gpts_dv_beta","GPTs GPT-4 beta","occupation_exposure","0.481481","0.1833","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_11_3031_00","gpts_dv_gamma","GPTs GPT-4 gamma","occupation_exposure","0.962963","0.7000","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_11_3031_00","gpts_human_alpha","GPTs human alpha","occupation_exposure","0.037037","0.0167","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_11_3031_00","gpts_human_beta","GPTs human beta","occupation_exposure","0.425926","0.1667","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_11_3031_00","gpts_human_gamma","GPTs human gamma","occupation_exposure","0.814815","0.5000","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_11_3031_00","lm_aioe","Language Modeling AIOE","occupation_exposure","1.294551","0.7200","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_11_3031_00","sml","SML","occupation_exposure","2.916986","0.4490","src_brynjolfsson_mitchell_rock_2018","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=mSML"
"occ_11_3031_00","webb_ai","Webb AI","occupation_exposure","67.000000","0.5102","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_ai"
"occ_11_3031_00","webb_robot","Webb robotics","occupation_exposure","7.000000","0.2041","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_robot"
"occ_11_3031_00","webb_software","Webb software","occupation_exposure","28.000000","0.3469","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_software"
"occ_11_3071_00","aioe","AIOE","occupation_exposure","0.890792","0.1000","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_11_3071_00","gpts_dv_alpha","GPTs GPT-4 alpha","occupation_exposure","0.035714","0.1833","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_11_3071_00","gpts_dv_beta","GPTs GPT-4 beta","occupation_exposure","0.482143","0.2000","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_11_3071_00","gpts_dv_gamma","GPTs GPT-4 gamma","occupation_exposure","0.928571","0.4167","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_11_3071_00","gpts_human_alpha","GPTs human alpha","occupation_exposure","0.178571","0.3333","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_11_3071_00","gpts_human_beta","GPTs human beta","occupation_exposure","0.473214","0.2833","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_11_3071_00","gpts_human_gamma","GPTs human gamma","occupation_exposure","0.767857","0.3167","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_11_3071_00","lm_aioe","Language Modeling AIOE","occupation_exposure","0.904548","0.1600","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_11_3071_00","sml","SML","occupation_exposure","2.855052","0.2245","src_brynjolfsson_mitchell_rock_2018","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=mSML"
"occ_11_3071_00","webb_ai","Webb AI","occupation_exposure","68.000000","0.5714","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_ai"
"occ_11_3071_00","webb_robot","Webb robotics","occupation_exposure","26.000000","0.7551","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_robot"
"occ_11_3071_00","webb_software","Webb software","occupation_exposure","50.000000","0.7143","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_software"
"occ_11_3121_00","aioe","AIOE","occupation_exposure","1.320417","0.6800","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_11_3121_00","gpts_dv_alpha","GPTs GPT-4 alpha","occupation_exposure","0.040000","0.2000","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_11_3121_00","gpts_dv_beta","GPTs GPT-4 beta","occupation_exposure","0.480000","0.1500","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_11_3121_00","gpts_dv_gamma","GPTs GPT-4 gamma","occupation_exposure","0.920000","0.3833","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_11_3121_00","gpts_human_alpha","GPTs human alpha","occupation_exposure","0.140000","0.2000","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_11_3121_00","gpts_human_beta","GPTs human beta","occupation_exposure","0.450000","0.2167","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_11_3121_00","gpts_human_gamma","GPTs human gamma","occupation_exposure","0.760000","0.2500","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_11_3121_00","lm_aioe","Language Modeling AIOE","occupation_exposure","1.359222","0.8400","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_11_3121_00","sml","SML","occupation_exposure","2.839391","0.1837","src_brynjolfsson_mitchell_rock_2018","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=mSML"
"occ_11_3121_00","webb_ai","Webb AI","occupation_exposure","75.000000","0.6531","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_ai"
"occ_11_3121_00","webb_robot","Webb robotics","occupation_exposure","7.000000","0.1633","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_robot"
"occ_11_3121_00","webb_software","Webb software","occupation_exposure","21.000000","0.3061","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_software"
"occ_11_9041_00","aioe","AIOE","occupation_exposure","0.837011","0.0800","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_11_9041_00","gpts_dv_alpha","GPTs GPT-4 alpha","occupation_exposure","0.000000","0.1500","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_11_9041_00","gpts_dv_beta","GPTs GPT-4 beta","occupation_exposure","0.471429","0.1167","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_11_9041_00","gpts_dv_gamma","GPTs GPT-4 gamma","occupation_exposure","0.942857","0.5500","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_11_9041_00","gpts_human_alpha","GPTs human alpha","occupation_exposure","0.114286","0.1167","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_11_9041_00","gpts_human_beta","GPTs human beta","occupation_exposure","0.385714","0.0833","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_11_9041_00","gpts_human_gamma","GPTs human gamma","occupation_exposure","0.657143","0.1167","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_11_9041_00","lm_aioe","Language Modeling AIOE","occupation_exposure","0.647411","0.0600","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_11_9041_00","sml","SML","occupation_exposure","2.725489","0.0408","src_brynjolfsson_mitchell_rock_2018","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=mSML"
"occ_11_9041_00","webb_ai","Webb AI","occupation_exposure","68.000000","0.5918","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_ai"
"occ_11_9041_00","webb_robot","Webb robotics","occupation_exposure","26.000000","0.6735","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_robot"
"occ_11_9041_00","webb_software","Webb software","occupation_exposure","50.000000","0.8163","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_software"
"occ_11_9141_00","aioe","AIOE","occupation_exposure","1.215396","0.4800","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_11_9141_00","gpts_dv_alpha","GPTs GPT-4 alpha","occupation_exposure","0.000000","0.1000","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_11_9141_00","gpts_dv_beta","GPTs GPT-4 beta","occupation_exposure","0.443182","0.0333","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_11_9141_00","gpts_dv_gamma","GPTs GPT-4 gamma","occupation_exposure","0.886364","0.1833","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_11_9141_00","gpts_human_alpha","GPTs human alpha","occupation_exposure","0.204545","0.4667","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_11_9141_00","gpts_human_beta","GPTs human beta","occupation_exposure","0.431818","0.1833","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_11_9141_00","gpts_human_gamma","GPTs human gamma","occupation_exposure","0.659091","0.1333","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_11_9141_00","lm_aioe","Language Modeling AIOE","occupation_exposure","1.214595","0.5600","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_11_9141_00","sml","SML","occupation_exposure","2.922892","0.5102","src_brynjolfsson_mitchell_rock_2018","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=mSML"
"occ_11_9141_00","webb_ai","Webb AI","occupation_exposure","34.000000","0.2857","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_ai"
"occ_11_9141_00","webb_robot","Webb robotics","occupation_exposure","21.000000","0.5714","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_robot"
"occ_11_9141_00","webb_software","Webb software","occupation_exposure","13.000000","0.1633","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_software"
"occ_13_1023_00","aioe","AIOE","occupation_exposure","1.509181","1.0000","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_13_1023_00","gpts_dv_alpha","GPTs GPT-4 alpha","occupation_exposure","0.052632","0.2333","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_1023_00","gpts_dv_beta","GPTs GPT-4 beta","occupation_exposure","0.473684","0.1333","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_1023_00","gpts_dv_gamma","GPTs GPT-4 gamma","occupation_exposure","0.894737","0.2000","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_1023_00","gpts_human_alpha","GPTs human alpha","occupation_exposure","0.157895","0.3000","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_1023_00","gpts_human_beta","GPTs human beta","occupation_exposure","0.368421","0.0167","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_1023_00","gpts_human_gamma","GPTs human gamma","occupation_exposure","0.578947","0.0333","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_1023_00","lm_aioe","Language Modeling AIOE","occupation_exposure","1.495701","0.9400","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_13_1031_00","aioe","AIOE","occupation_exposure","1.274024","0.5600","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_13_1031_00","gpts_dv_alpha","GPTs GPT-4 alpha","occupation_exposure","0.080000","0.3000","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_1031_00","gpts_dv_beta","GPTs GPT-4 beta","occupation_exposure","0.520000","0.3333","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_1031_00","gpts_dv_gamma","GPTs GPT-4 gamma","occupation_exposure","0.960000","0.6667","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_1031_00","gpts_human_alpha","GPTs human alpha","occupation_exposure","0.180000","0.3500","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_1031_00","gpts_human_beta","GPTs human beta","occupation_exposure","0.490000","0.3500","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_1031_00","gpts_human_gamma","GPTs human gamma","occupation_exposure","0.800000","0.4333","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_1031_00","lm_aioe","Language Modeling AIOE","occupation_exposure","1.106198","0.3800","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_13_1031_00","sml","SML","occupation_exposure","2.869930","0.3061","src_brynjolfsson_mitchell_rock_2018","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=mSML"
"occ_13_1031_00","webb_ai","Webb AI","occupation_exposure","53.000000","0.4490","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_ai"
"occ_13_1031_00","webb_robot","Webb robotics","occupation_exposure","18.000000","0.5102","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_robot"
"occ_13_1031_00","webb_software","Webb software","occupation_exposure","44.000000","0.5714","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_software"
"occ_13_1041_00","aioe","AIOE","occupation_exposure","0.698121","0.0400","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_13_1041_00","gpts_dv_alpha","GPTs GPT-4 alpha","occupation_exposure","0.454545","0.8333","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_1041_00","gpts_dv_beta","GPTs GPT-4 beta","occupation_exposure","0.681818","0.8167","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_1041_00","gpts_dv_gamma","GPTs GPT-4 gamma","occupation_exposure","0.909091","0.2833","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_1041_00","gpts_human_alpha","GPTs human alpha","occupation_exposure","0.454545","0.9000","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_1041_00","gpts_human_beta","GPTs human beta","occupation_exposure","0.613636","0.7667","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_1041_00","gpts_human_gamma","GPTs human gamma","occupation_exposure","0.772727","0.3667","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_1041_00","lm_aioe","Language Modeling AIOE","occupation_exposure","0.571821","0.0400","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_13_1041_00","sml","SML","occupation_exposure","2.838973","0.1633","src_brynjolfsson_mitchell_rock_2018","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=mSML"
"occ_13_1041_00","webb_ai","Webb AI","occupation_exposure","42.000000","0.3061","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_ai"
"occ_13_1041_00","webb_robot","Webb robotics","occupation_exposure","22.000000","0.5918","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_robot"
"occ_13_1041_00","webb_software","Webb software","occupation_exposure","17.000000","0.2449","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_software"
"occ_13_1051_00","aioe","AIOE","occupation_exposure","1.367669","0.8000","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_13_1051_00","gpts_dv_alpha","GPTs GPT-4 alpha","occupation_exposure","0.000000","0.0667","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_1051_00","gpts_dv_beta","GPTs GPT-4 beta","occupation_exposure","0.500000","0.3167","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_1051_00","gpts_dv_gamma","GPTs GPT-4 gamma","occupation_exposure","1.000000","0.9833","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_1051_00","gpts_human_alpha","GPTs human alpha","occupation_exposure","0.153846","0.2500","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_1051_00","gpts_human_beta","GPTs human beta","occupation_exposure","0.480769","0.3167","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_1051_00","gpts_human_gamma","GPTs human gamma","occupation_exposure","0.807692","0.4667","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_13_1051_00","lm_aioe","Language Modeling AIOE","occupation_exposure","1.134080","0.4200","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
