"occupation_id","aioe_score","aioe_percentile","lm_aioe_score","lm_aioe_percentile","webb_ai_score","webb_ai_percentile","webb_robot_score","webb_robot_percentile","webb_software_score","webb_software_percentile","sml_score","sml_percentile","gpts_dv_beta_score","gpts_dv_beta_percentile","gpts_human_beta_score","gpts_human_beta_percentile","benchmark_mean_percentile","source_id","confidence","notes"
"occ_13_1031_00","1.274024","0.5686","1.106198","0.3922","53.000000","0.4400","18.000000","0.4800","44.000000","0.5800","2.869930","0.3000","0.520000","0.3279","0.490000","0.3443","0.4291","src_benchmark_bundle_2026_03","0.93","benchmark_only|aioe=true|lm_aioe=true|webb_ai=true|webb_robot=true|webb_software=true|sml=true|gpts_dv_beta=true|gpts_human_beta=true"
"occ_13_1041_00","0.698121","0.0392","0.571821","0.0392","42.000000","0.3000","22.000000","0.6200","17.000000","0.2400","2.838973","0.1600","0.681818","0.8033","0.613636","0.7705","0.3715","src_benchmark_bundle_2026_03","0.93","benchmark_only|aioe=true|lm_aioe=true|webb_ai=true|webb_robot=true|webb_software=true|sml=true|gpts_dv_beta=true|gpts_human_beta=true"
"occ_13_1051_00","1.367669","0.8039","1.134080","0.4314","68.000000","0.5600","26.000000","0.6600","50.000000","0.7200","3.067224","0.7000","0.500000","0.3115","0.480769","0.3115","0.5623","src_benchmark_bundle_2026_03","0.93","benchmark_only|aioe=true|lm_aioe=true|webb_ai=true|webb_robot=true|webb_software=true|sml=true|gpts_dv_beta=true|gpts_human_beta=true"
"occ_13_1071_00","1.360050","0.7647","1.557472","1.0000","44.000000","0.3600","6.000000","0.1400","10.000000","0.1000","2.903980","0.4000","0.644444","0.7049","0.588889","0.6885","0.5198","src_benchmark_bundle_2026_03","0.93","benchmark_only|aioe=true|lm_aioe=true|webb_ai=true|webb_robot=true|webb_software=true|sml=true|gpts_dv_beta=true|gpts_human_beta=true"
"occ_13_1081_00","1.297303","0.6471","1.081353","0.3529","83.000000","0.8800","19.000000","0.5600","50.000000","0.8000","2.887724","0.3800","0.500000","0.2787","0.454545","0.2459","0.5181","src_benchmark_bundle_2026_03","0.93","benchmark_only|aioe=true|lm_aioe=true|webb_ai=true|webb_robot=true|webb_software=true|sml=true|gpts_dv_beta=true|gpts_human_beta=true"
"occ_13_1082_00","","","","","","","","","","","","","0.550000","0.4426","0.400000","0.0984","0.2705","src_benchmark_bundle_2026_03","0.57","benchmark_only|aioe=false|lm_aioe=false|webb_ai=false|webb_robot=false|webb_software=false|sml=false|gpts_dv_beta=true|gpts_human_beta=true"
"occ_13_1111_00","1.432417","0.9412","1.547557","0.9804","80.000000","0.7400","25.000000","0.6400","33.000000","0.4200","2.869208","0.2800","0.404762","0.0000","0.500000","0.3607","0.5453","src_benchmark_bundle_2026_03","0.93","benchmark_only|aioe=true|lm_aioe=true|webb_ai=true|webb_robot=true|webb_software=true|sml=true|gpts_dv_beta=true|gpts_human_beta=true"
"occ_13_1151_00","1.198409","0.4706","1.322911","0.7647","44.000000","0.3800","6.000000","0.1200","10.000000","0.0800","2.947224","0.5800","0.552632","0.4590","0.592105","0.7213","0.4470","src_benchmark_bundle_2026_03","0.93","benchmark_only|aioe=true|lm_aioe=true|webb_ai=true|webb_robot=true|webb_software=true|sml=true|gpts_dv_beta=true|gpts_human_beta=true"
"occ_13_1161_00","1.426757","0.9216","1.356259","0.8235","87.000000","0.9800","26.000000","0.7600","49.000000","0.6800","2.939134","0.5400","0.500000","0.2459","0.576923","0.6393","0.6988","src_benchmark_bundle_2026_03","0.93","benchmark_only|aioe=true|lm_aioe=true|webb_ai=true|webb_robot=true|webb_software=true|sml=true|gpts_dv_beta=true|gpts_human_beta=true"
"occ_13_1199_00","1.047687","0.2745","0.925030","0.2157","54.000000","0.4600","19.000000","0.5400","24.000000","0.3200","2.909719","0.4200","","","","","0.3717","src_benchmark_bundle_2026_03","0.81","benchmark_only|aioe=true|lm_aioe=true|webb_ai=true|webb_robot=true|webb_software=true|sml=true|gpts_dv_beta=false|gpts_human_beta=false"
"occ_13_2011_00","1.481956","0.9804","1.214001","0.5490","48.000000","0.4000","12.000000","0.3200","13.000000","0.1400","2.980300","0.6400","0.560000","0.4754","0.520000","0.4918","0.4996","src_benchmark_bundle_2026_03","0.93","benchmark_only|aioe=true|lm_aioe=true|webb_ai=true|webb_robot=true|webb_software=true|sml=true|gpts_dv_beta=true|gpts_human_beta=true"
"occ_13_2051_00","1.380615","0.8235","1.272825","0.6667","81.000000","0.8000","16.000000","0.4000","37.000000","0.4800","2.991555","0.6800","0.461538","0.0984","0.500000","0.3770","0.5407","src_benchmark_bundle_2026_03","0.93","benchmark_only|aioe=true|lm_aioe=true|webb_ai=true|webb_robot=true|webb_software=true|sml=true|gpts_dv_beta=true|gpts_human_beta=true"
"occ_13_2052_00","1.400749","0.9020","1.395742","0.8627","81.000000","0.7800","16.000000","0.3600","37.000000","0.4600","2.957010","0.6000","0.500000","0.2623","0.671053","0.9016","0.6411","src_benchmark_bundle_2026_03","0.93","benchmark_only|aioe=true|lm_aioe=true|webb_ai=true|webb_robot=true|webb_software=true|sml=true|gpts_dv_beta=true|gpts_human_beta=true"
"occ_13_2072_00","1.385739","0.8431","1.477458","0.9216","81.000000","0.8200","16.000000","0.3400","37.000000","0.4400","2.968170","0.6200","0.590909","0.5738","0.647727","0.8689","0.6784","src_benchmark_bundle_2026_03","0.93","benchmark_only|aioe=true|lm_aioe=true|webb_ai=true|webb_robot=true|webb_software=true|sml=true|gpts_dv_beta=true|gpts_human_beta=true"
"occ_15_1211_00","","","","","","","","","","","","","0.750000","0.8689","0.470588","0.2623","0.5656","src_benchmark_bundle_2026_03","0.57","benchmark_only|aioe=false|lm_aioe=false|webb_ai=false|webb_robot=false|webb_software=false|sml=false|gpts_dv_beta=true|gpts_human_beta=true"
"occ_15_1212_00","","","","","","","","","","","","","0.652174","0.7705","0.543478","0.5410","0.6558","src_benchmark_bundle_2026_03","0.57","benchmark_only|aioe=false|lm_aioe=false|webb_ai=false|webb_robot=false|webb_software=false|sml=false|gpts_dv_beta=true|gpts_human_beta=true"
"occ_15_1232_00","","","","","","","","","","","","","0.611111","0.6393","0.666667","0.8852","0.7622","src_benchmark_bundle_2026_03","0.57","benchmark_only|aioe=false|lm_aioe=false|webb_ai=false|webb_robot=false|webb_software=false|sml=false|gpts_dv_beta=true|gpts_human_beta=true"
"occ_15_1241_00","","","","","","","","","","","","","0.664062","0.7869","0.554688","0.5574","0.6722","src_benchmark_bundle_2026_03","0.57","benchmark_only|aioe=false|lm_aioe=false|webb_ai=false|webb_robot=false|webb_software=false|sml=false|gpts_dv_beta=true|gpts_human_beta=true"
"occ_15_1244_00","","","","","","","","","","","","","0.729730","0.8525","0.513514","0.4426","0.6476","src_benchmark_bundle_2026_03","0.57","benchmark_only|aioe=false|lm_aioe=false|webb_ai=false|webb_robot=false|webb_software=false|sml=false|gpts_dv_beta=true|gpts_human_beta=true"
"occ_15_1252_00","","","","","","","","","","","","","0.868421","0.9672","0.447368","0.1967","0.5819","src_benchmark_bundle_2026_03","0.57","benchmark_only|aioe=false|lm_aioe=false|webb_ai=false|webb_robot=false|webb_software=false|sml=false|gpts_dv_beta=true|gpts_human_beta=true"
"occ_15_1253_00","","","","","","","","","","","","","0.877193","0.9836","0.614035","0.7869","0.8853","src_benchmark_bundle_2026_03","0.57","benchmark_only|aioe=false|lm_aioe=false|webb_ai=false|webb_robot=false|webb_software=false|sml=false|gpts_dv_beta=true|gpts_human_beta=true"
"occ_15_2031_00","1.400020","0.8824","1.233633","0.5882","83.000000","0.9000","19.000000","0.5200","50.000000","0.7800","2.981906","0.6600","0.629032","0.6557","0.629032","0.8033","0.7237","src_benchmark_bundle_2026_03","0.93","benchmark_only|aioe=true|lm_aioe=true|webb_ai=true|webb_robot=true|webb_software=true|sml=true|gpts_dv_beta=true|gpts_human_beta=true"
"occ_15_2051_00","","","","","","","","","","","","","0.750000","0.8852","0.593750","0.7377","0.8115","src_benchmark_bundle_2026_03","0.57","benchmark_only|aioe=false|lm_aioe=false|webb_ai=false|webb_robot=false|webb_software=false|sml=false|gpts_dv_beta=true|gpts_human_beta=true"
"occ_17_2051_00","1.282867","0.5882","0.926797","0.2353","85.000000","0.9400","18.000000","0.4400","45.000000","0.6400","2.765289","0.0600","0.446429","0.0492","0.375000","0.0492","0.3752","src_benchmark_bundle_2026_03","0.93","benchmark_only|aioe=true|lm_aioe=true|webb_ai=true|webb_robot=true|webb_software=true|sml=true|gpts_dv_beta=true|gpts_human_beta=true"
"occ_17_2071_00","1.126725","0.3529","0.901124","0.1373","87.000000","0.9600","52.000000","0.9800","74.000000","0.9800","2.867475","0.2600","0.562500","0.4918","0.406250","0.1148","0.5346","src_benchmark_bundle_2026_03","0.93","benchmark_only|aioe=true|lm_aioe=true|webb_ai=true|webb_robot=true|webb_software=true|sml=true|gpts_dv_beta=true|gpts_human_beta=true"
"occ_17_2072_00","0.665458","0.0196","0.456918","0.0000","87.000000","1.0000","52.000000","1.0000","74.000000","1.0000","2.913783","0.4400","0.573529","0.5246","0.514706","0.4590","0.5554","src_benchmark_bundle_2026_03","0.93","benchmark_only|aioe=true|lm_aioe=true|webb_ai=true|webb_robot=true|webb_software=true|sml=true|gpts_dv_beta=true|gpts_human_beta=true"
"occ_17_2112_00","1.137870","0.3922","0.905058","0.1765","84.000000","0.9200","50.000000","0.9600","62.000000","0.8800","2.827185","0.1400","0.526316","0.3607","0.605263","0.7541","0.5729","src_benchmark_bundle_2026_03","0.93","benchmark_only|aioe=true|lm_aioe=true|webb_ai=true|webb_robot=true|webb_software=true|sml=true|gpts_dv_beta=true|gpts_human_beta=true"
"occ_17_2141_00","1.004709","0.1961","0.678027","0.0980","75.000000","0.6800","22.000000","0.6000","69.000000","0.9400","2.854445","0.2000","0.453488","0.0820","0.372093","0.0328","0.3536","src_benchmark_bundle_2026_03","0.93","benchmark_only|aioe=true|lm_aioe=true|webb_ai=true|webb_robot=true|webb_software=true|sml=true|gpts_dv_beta=true|gpts_human_beta=true"
"occ_23_1011_00","1.328783","0.7059","1.454044","0.9020","79.000000","0.7200","16.000000","0.3800","40.000000","0.5600","2.609452","0.0000","0.425000","0.0164","0.475000","0.2951","0.4474","src_benchmark_bundle_2026_03","0.93","benchmark_only|aioe=true|lm_aioe=true|webb_ai=true|webb_robot=true|webb_software=true|sml=true|gpts_dv_beta=true|gpts_human_beta=true"
"occ_23_2011_00","1.292055","0.6275","1.332659","0.7843","25.000000","0.2000","3.000000","0.0400","16.000000","0.2200","2.872904","0.3200","0.525000","0.3443","0.450000","0.2131","0.3436","src_benchmark_bundle_2026_03","0.93","benchmark_only|aioe=true|lm_aioe=true|webb_ai=true|webb_robot=true|webb_software=true|sml=true|gpts_dv_beta=true|gpts_human_beta=true"
"occ_27_1024_00","0.715696","0.0588","0.527401","0.0196","77.000000","0.7000","47.000000","0.9200","59.000000","0.8400","2.864181","0.2400","0.500000","0.2951","0.410714","0.1311","0.4006","src_benchmark_bundle_2026_03","0.93","benchmark_only|aioe=true|lm_aioe=true|webb_ai=true|webb_robot=true|webb_software=true|sml=true|gpts_dv_beta=true|gpts_human_beta=true"
"occ_27_3023_00","","","","","","","","","","","","","0.650000","0.7541","0.633333","0.8361","0.7951","src_benchmark_bundle_2026_03","0.57","benchmark_only|aioe=false|lm_aioe=false|webb_ai=false|webb_robot=false|webb_software=false|sml=false|gpts_dv_beta=true|gpts_human_beta=true"
"occ_27_3031_00","1.284927","0.6078","1.517637","0.9608","23.000000","0.1800","10.000000","0.3000","18.000000","0.2600","2.811648","0.1000","0.590909","0.5902","0.787879","0.9836","0.4978","src_benchmark_bundle_2026_03","0.93","benchmark_only|aioe=true|lm_aioe=true|webb_ai=true|webb_robot=true|webb_software=true|sml=true|gpts_dv_beta=true|gpts_human_beta=true"
"occ_27_3041_00","1.128221","0.3725","1.190631","0.5098","14.000000","0.0600","6.000000","0.1000","5.000000","0.0000","2.823361","0.1200","0.647059","0.7213","0.647059","0.8525","0.3420","src_benchmark_bundle_2026_03","0.93","benchmark_only|aioe=true|lm_aioe=true|webb_ai=true|webb_robot=true|webb_software=true|sml=true|gpts_dv_beta=true|gpts_human_beta=true"
"occ_27_3042_00","1.184001","0.4510","1.316551","0.7451","80.000000","0.7600","18.000000","0.4200","38.000000","0.5000","2.882214","0.3600","0.700000","0.8197","0.633333","0.8197","0.6094","src_benchmark_bundle_2026_03","0.93","benchmark_only|aioe=true|lm_aioe=true|webb_ai=true|webb_robot=true|webb_software=true|sml=true|gpts_dv_beta=true|gpts_human_beta=true"
"occ_27_3043_00","0.987927","0.1569","1.170131","0.4902","23.000000","0.1600","2.000000","0.0200","5.000000","0.0200","2.719757","0.0200","0.865385","0.9508","0.807692","1.0000","0.3522","src_benchmark_bundle_2026_03","0.93","benchmark_only|aioe=true|lm_aioe=true|webb_ai=true|webb_robot=true|webb_software=true|sml=true|gpts_dv_beta=true|gpts_human_beta=true"
"occ_41_3011_00","1.162588","0.4118","1.122101","0.4118","16.000000","0.1000","6.000000","0.0800","6.000000","0.0400","3.143811","0.7400","0.538462","0.4262","0.692308","0.9344","0.3930","src_benchmark_bundle_2026_03","0.93","benchmark_only|aioe=true|lm_aioe=true|webb_ai=true|webb_robot=true|webb_software=true|sml=true|gpts_dv_beta=true|gpts_human_beta=true"
"occ_41_3021_00","1.341258","0.7451","1.426945","0.8824","33.000000","0.2600","2.000000","0.0000","14.000000","0.2000","3.115810","0.7200","0.575758","0.5574","0.530303","0.5082","0.4841","src_benchmark_bundle_2026_03","0.93","benchmark_only|aioe=true|lm_aioe=true|webb_ai=true|webb_robot=true|webb_software=true|sml=true|gpts_dv_beta=true|gpts_human_beta=true"
"occ_41_3031_00","1.256298","0.5294","1.259900","0.6471","64.000000","0.5000","8.000000","0.2200","20.000000","0.2800","3.173192","0.8000","0.605769","0.6230","0.519231","0.4754","0.5094","src_benchmark_bundle_2026_03","0.93","benchmark_only|aioe=true|lm_aioe=true|webb_ai=true|webb_robot=true|webb_software=true|sml=true|gpts_dv_beta=true|gpts_human_beta=true"
"occ_41_3091_00","","","","","","","","","","","","","0.633333","0.6721","0.566667","0.5902","0.6311","src_benchmark_bundle_2026_03","0.57","benchmark_only|aioe=false|lm_aioe=false|webb_ai=false|webb_robot=false|webb_software=false|sml=false|gpts_dv_beta=true|gpts_human_beta=true"
"occ_41_4011_00","0.891199","0.1176","0.953072","0.2745","18.000000","0.1200","4.000000","0.0600","11.000000","0.1200","3.177680","0.8200","0.535088","0.4098","0.570175","0.6230","0.3181","src_benchmark_bundle_2026_03","0.93","benchmark_only|aioe=true|lm_aioe=true|webb_ai=true|webb_robot=true|webb_software=true|sml=true|gpts_dv_beta=true|gpts_human_beta=true"
"occ_43_1011_00","1.038688","0.2353","1.134282","0.4510","29.000000","0.2400","8.000000","0.2400","8.000000","0.0600","2.920858","0.5000","0.489583","0.2131","0.531250","0.5246","0.3080","src_benchmark_bundle_2026_03","0.93","benchmark_only|aioe=true|lm_aioe=true|webb_ai=true|webb_robot=true|webb_software=true|sml=true|gpts_dv_beta=true|gpts_human_beta=true"
"occ_43_3021_00","1.333455","0.7255","1.135705","0.4706","28.000000","0.2200","18.000000","0.4600","13.000000","0.1600","3.344909","0.9600","0.773810","0.9016","0.416667","0.1475","0.5056","src_benchmark_bundle_2026_03","0.93","benchmark_only|aioe=true|lm_aioe=true|webb_ai=true|webb_robot=true|webb_software=true|sml=true|gpts_dv_beta=true|gpts_human_beta=true"
"occ_43_3031_00","1.039749","0.2549","0.818112","0.1176","14.000000","0.0400","35.000000","0.8000","45.000000","0.6200","3.254733","0.8600","0.802326","0.9180","0.313953","0.0000","0.4513","src_benchmark_bundle_2026_03","0.93","benchmark_only|aioe=true|lm_aioe=true|webb_ai=true|webb_robot=true|webb_software=true|sml=true|gpts_dv_beta=true|gpts_human_beta=true"
"occ_43_4031_00","1.166267","0.4314","1.336200","0.8039","21.000000","0.1400","33.000000","0.7800","26.000000","0.3400","3.171525","0.7800","0.700000","0.8361","0.590909","0.7049","0.6020","src_benchmark_bundle_2026_03","0.93","benchmark_only|aioe=true|lm_aioe=true|webb_ai=true|webb_robot=true|webb_software=true|sml=true|gpts_dv_beta=true|gpts_human_beta=true"
"occ_43_4051_00","0.956252","0.1373","1.075894","0.3333","42.000000","0.3400","10.000000","0.2600","38.000000","0.5200","3.209088","0.8400","0.568182","0.5082","0.704545","0.9508","0.4862","src_benchmark_bundle_2026_03","0.93","benchmark_only|aioe=true|lm_aioe=true|webb_ai=true|webb_robot=true|webb_software=true|sml=true|gpts_dv_beta=true|gpts_human_beta=true"
"occ_43_4131_00","1.364395","0.7843","1.274213","0.6863","42.000000","0.3200","10.000000","0.2800","38.000000","0.5400","3.332413","0.9400","0.593750","0.6066","0.500000","0.4098","0.5709","src_benchmark_bundle_2026_03","0.93","benchmark_only|aioe=true|lm_aioe=true|webb_ai=true|webb_robot=true|webb_software=true|sml=true|gpts_dv_beta=true|gpts_human_beta=true"
"occ_43_4171_00","1.013186","0.2157","1.032934","0.2941","59.000000","0.4800","49.000000","0.9400","71.000000","0.9600","3.412868","1.0000","0.533333","0.3934","0.583333","0.6721","0.6194","src_benchmark_bundle_2026_03","0.93","benchmark_only|aioe=true|lm_aioe=true|webb_ai=true|webb_robot=true|webb_software=true|sml=true|gpts_dv_beta=true|gpts_human_beta=true"
"occ_43_6011_00","1.079643","0.3137","1.106018","0.3725","9.000000","0.0200","43.000000","0.8800","33.000000","0.3800","3.268214","0.8800","0.648649","0.7377","0.743243","0.9672","0.5689","src_benchmark_bundle_2026_03","0.93","benchmark_only|aioe=true|lm_aioe=true|webb_ai=true|webb_robot=true|webb_software=true|sml=true|gpts_dv_beta=true|gpts_human_beta=true"
"occ_43_6014_00","1.099056","0.3333","1.254248","0.6078","9.000000","0.0000","43.000000","0.9000","33.000000","0.4000","3.289450","0.9200","0.644231","0.6885","0.567308","0.6066","0.5570","src_benchmark_bundle_2026_03","0.93","benchmark_only|aioe=true|lm_aioe=true|webb_ai=true|webb_robot=true|webb_software=true|sml=true|gpts_dv_beta=true|gpts_human_beta=true"
"occ_43_9041_00","1.240201","0.5098","1.257163","0.6275","53.000000","0.4200","18.000000","0.5000","44.000000","0.6000","3.392259","0.9800","0.833333","0.9344","0.511905","0.4262","0.6247","src_benchmark_bundle_2026_03","0.93","benchmark_only|aioe=true|lm_aioe=true|webb_ai=true|webb_robot=true|webb_software=true|sml=true|gpts_dv_beta=true|gpts_human_beta=true"
"occ_43_9061_00","0.988899","0.1765","0.910854","0.1961","16.000000","0.0800","41.000000","0.8600","47.000000","0.6600","3.271442","0.9000","0.575758","0.5410","0.500000","0.3934","0.4759","src_benchmark_bundle_2026_03","0.93","benchmark_only|aioe=true|lm_aioe=true|webb_ai=true|webb_robot=true|webb_software=true|sml=true|gpts_dv_beta=true|gpts_human_beta=true"
"occ_43_9111_00","1.389965","0.8627","1.052958","0.3137","67.000000","0.5400","7.000000","0.1800","61.000000","0.8600","3.161194","0.7600","0.891304","1.0000","0.673913","0.9180","0.6793","src_benchmark_bundle_2026_03","0.93","benchmark_only|aioe=true|lm_aioe=true|webb_ai=true|webb_robot=true|webb_software=true|sml=true|gpts_dv_beta=true|gpts_human_beta=true"
